,count_samples,percent_samples,min,max,mean,median,count_reads,percent_reads,pass
111830,324,57.75401069518716,0,696,19.8270944741533,1.0,11123,0.0001912323552836674,False
112008,276,49.19786096256685,0,1295,20.071301247771835,0.0,11260,0.000193587729973397,False
112040,375,66.84491978609626,0,616,37.88591800356506,3.0,21254,0.0003654097347117744,False
112987,227,40.46345811051694,0,82,2.9233511586452763,0.0,1640,2.8195726212821588e-05,False
113604,367,65.41889483065954,0,464,18.260249554367203,2.0,10244,0.00017612013373423437,False
114185,284,50.623885918003566,0,502,14.158645276292335,1.0,7943,0.000136560154456367,False
114248,377,67.20142602495544,0,453,22.868092691622103,6.0,12829,0.0002205627875513952,False
114627,422,75.22281639928698,0,3556,241.33155080213905,4.0,135387,0.0023276431614483394,False
115782,359,63.992869875222816,0,1890,108.79144385026738,3.0,61032,0.0010492936355005653,False
116071,377,67.20142602495544,0,330,22.955436720142604,2.0,12878,0.00022140522083458316,False
117156,360,64.1711229946524,0,322,17.470588235294116,3.0,9801,0.00016850384915357585,False
117563,557,99.28698752228165,0,38486,1290.2067736185384,418.0,723806,0.01244404622390094,True
117999,304,54.188948306595364,0,1007,30.180035650623886,1.0,16931,0.00029108648811541606,False
118747,488,86.98752228163993,0,1828,90.40463458110517,21.0,50717,0.0008719528331315075,False
119044,292,52.04991087344028,0,66,4.458110516934046,1.0,2501,4.299848247455292e-05,False
119164,10,1.7825311942959003,0,3,0.026737967914438502,0.0,15,2.5788773975141695e-07,False
119541,294,52.406417112299465,0,187,9.869875222816399,1.0,5537,9.519496100023971e-05,False
119977,425,75.75757575757575,0,1008,95.25133689839572,12.0,53436,0.0009186992840904478,False
120212,388,69.16221033868094,0,226,17.97860962566845,3.0,10086,0.00017340371620885276,False
120652,353,62.92335115864528,0,653,30.627450980392158,4.0,17182,0.00029540180962725645,False
120831,479,85.38324420677363,0,3964,211.15508021390374,12.0,118458,0.00203659105836489,False
120961,346,61.67557932263814,0,1602,64.45454545454545,3.0,36159,0.0006216641854447657,False
121820,308,54.90196078431373,0,436,16.51693404634581,1.0,9266,0.00015930585310244198,False
121871,315,56.14973262032086,0,248,11.631016042780749,1.0,6525,0.00011218116679186639,False
122277,502,89.48306595365419,0,2012,162.46345811051694,22.0,91142,0.0015669602917615763,False
124426,385,68.62745098039215,0,322,12.219251336898395,3.0,6855,0.00011785469706639755,False
125216,480,85.56149732620321,0,2156,174.8698752228164,38.0,98102,0.0016866202030062338,False
125287,495,88.23529411764706,0,1572,114.76114081996435,22.0,64381,0.001106871371529065,False
129001,262,46.702317290552585,0,474,30.946524064171122,0.0,17361,0.00029847926998828996,False
129337,476,84.84848484848484,0,3223,202.36898395721926,14.0,113529,0.0019518491470825745,False
129577,372,66.31016042780749,0,716,42.37789661319073,4.0,23774,0.00040873487499001247,False
129725,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
129876,6,1.06951871657754,0,12,0.04634581105169341,0.0,26,4.4700541556912273e-07,False
129957,311,55.43672014260249,0,486,21.493761140819963,1.0,12058,0.0002073073577281724,False
130795,383,68.27094474153299,0,432,22.055258467023172,4.0,12373,0.00021272300026295215,False
131079,330,58.82352941176471,0,356,16.3048128342246,1.0,9147,0.00015725994370041407,False
132605,28,4.991087344028521,0,12,0.13903743315508021,0.0,78,1.3410162467073682e-06,False
133193,334,59.53654188948306,0,398,20.618538324420676,3.0,11567,0.00019886583238030935,False
133925,552,98.3957219251337,0,78406,1374.6327985739752,162.0,771169,0.013258335358424031,True
134550,226,40.28520499108734,0,314,6.176470588235294,0.0,3465,5.957206788257732e-05,False
134813,262,46.702317290552585,0,136,7.429590017825312,0.0,4168,7.165840661892706e-05,False
135575,402,71.65775401069519,0,1543,54.160427807486634,4.0,30384,0.0005223774056404702,False
135858,424,75.57932263814617,0,761618,13016.335115864527,5.0,7302164,0.12554257128361107,True
137583,377,67.20142602495544,0,448,33.401069518716575,2.0,18738,0.00032215336449747007,False
138117,332,59.180035650623886,0,256,12.6524064171123,3.0,7098,0.0001220324784503705,False
139331,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
140052,7,1.2477718360071302,0,8,0.044563279857397504,0.0,25,4.2981289958569495e-07,False
140410,10,1.7825311942959003,0,43,0.1319073083778966,0.0,74,1.272246182773657e-06,False
140458,308,54.90196078431373,0,1168,36.09090909090909,1.0,20247,0.00034809687111646265,False
141450,253,45.09803921568628,0,326,14.470588235294118,0.0,8118,0.00013956884475346685,False
141948,425,75.75757575757575,0,822,78.58110516934046,24.0,44084,0.000757914874613431,False
142577,331,59.001782531194294,0,220,13.285204991087344,1.0,7453,0.0001281358216244874,False
143222,352,62.745098039215684,0,814,28.93048128342246,2.0,16230,0.00027903453441103317,False
143901,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
145260,256,45.632798573975045,0,634,9.190730837789662,0.0,5156,8.864461241055372e-05,False
146784,328,58.46702317290553,0,312,11.345811051693405,1.0,6365,0.00010943036423451794,False
146785,305,54.367201426024955,0,594,39.071301247771835,1.0,21919,0.0003768427578407539,False
146825,295,52.584670231729056,0,666,17.19607843137255,1.0,9647,0.00016585620169212796,False
146918,376,67.02317290552585,0,748,40.559714795008915,4.0,22754,0.0003911985086869161,False
146937,434,77.36185383244207,0,2768,116.39572192513369,31.0,65298,0.0011226369086858683,False
147067,363,64.70588235294117,0,248,12.67379679144385,2.0,7110,0.00012223878864217163,False
149698,521,92.8698752228164,0,10848,604.0891265597148,135.0,338894,0.005826440511687779,False
150022,518,92.33511586452762,0,19554,271.6702317290553,32.0,152407,0.0026202597834862804,False
150203,336,59.893048128342244,0,201,20.34402852049911,4.0,11413,0.00019621818491886146,False
150247,438,78.07486631016043,0,2075,131.59714795008912,6.0,73826,0.0012692546849925406,False
150366,353,62.92335115864528,0,167,14.09982174688057,3.0,7910,0.00013599280142891388,False
150830,390,69.5187165775401,0,1317,58.96613190730838,7.0,33080,0.0005687284287317915,False
152053,359,63.992869875222816,0,388,36.36363636363637,6.0,20400,0.0003507273260619271,False
152161,370,65.9536541889483,0,356,33.68092691622103,8.0,18895,0.0003248525895068682,False
152267,414,73.79679144385027,0,551,43.15151515151515,13.0,24208,0.0004161964269268201,False
153057,4,0.7130124777183601,0,4,0.017825311942959002,0.0,10,1.7192515983427797e-07,False
153135,55,9.803921568627452,0,31,0.6702317290552585,0.0,376,6.4643860097688525e-06,False
153265,396,70.58823529411765,0,718,59.05347593582888,3.0,33129,0.0005695708620149795,False
153497,272,48.484848484848484,0,170,12.452762923351159,0.0,6986,0.0001201069166602266,False
154116,510,90.9090909090909,0,560,56.23529411764706,18.0,31548,0.0005423894942451802,False
155493,476,84.84848484848484,0,1668,109.31550802139037,10.0,61326,0.0010543482351996931,False
155862,229,40.819964349376114,0,372,8.073083778966131,0.0,4529,7.78649048889445e-05,False
155977,360,64.1711229946524,0,666,31.074866310160427,2.0,17433,0.0002997171311390968,False
156885,339,60.42780748663101,0,302,15.58645276292335,2.0,8744,0.00015033135975909265,False
156973,399,71.12299465240642,0,2282,120.67379679144385,4.0,67698,0.001163898947046095,False
156993,338,60.249554367201426,0,600,33.57397504456328,2.0,18835,0.00032382103854786256,False
157226,298,53.11942959001783,0,599,29.570409982174688,1.0,16589,0.00028520664764908376,False
157591,337,60.071301247771835,0,264,17.41354723707665,2.0,9769,0.00016795368864210616,False
157920,466,83.06595365418895,0,608,45.60249554367201,13.0,25583,0.00043983613640403334,False
158481,387,68.98395721925134,0,634,46.771836007130126,7.0,26239,0.000451114426889162,False
158483,393,70.05347593582889,0,1566,87.88235294117646,4.0,49302,0.0008476254230149573,False
158846,456,81.28342245989305,0,1473927,5719.859180035651,7.0,3208841,0.05516805018077844,True
158848,276,49.19786096256685,0,224,7.889483065953654,0.0,4426,7.609407574265144e-05,False
158851,280,49.9108734402852,0,914,22.56149732620321,0.0,12657,0.0002176056748022456,False
158876,284,50.623885918003566,0,638,14.926916221033869,1.0,8374,0.00014397012884522439,False
159191,329,58.64527629233511,0,390,11.547237076648841,1.0,6478,0.00011137311854064527,False
159345,303,54.01069518716578,0,118,8.11229946524064,1.0,4551,7.824314024057991e-05,False
160674,416,74.15329768270945,0,58123,257.7878787878788,7.0,144619,0.0024863644690073447,False
160795,395,70.40998217468805,0,1346,64.4295900178253,3.0,36145,0.0006214234902209978,False
160798,360,64.1711229946524,0,1494,65.06060606060606,2.0,36499,0.0006275096408791312,False
161492,442,78.78787878787878,0,1940,187.5115864527629,22.0,105194,0.001808549526360704,False
162027,369,65.77540106951871,0,776,44.28698752228164,6.0,24845,0.00042714805960826366,False
162171,288,51.33689839572193,0,166,8.985739750445633,1.0,5041,8.666747307245953e-05,False
162289,516,91.97860962566845,0,40405,928.6114081996435,51.0,520951,0.008956458394082696,False
162291,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
162387,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
162491,379,67.5579322638146,0,168,9.64349376114082,2.0,5410,9.301151147034438e-05,False
164450,138,24.598930481283425,0,32,0.7272727272727273,0.0,408,7.0145465212385414e-06,False
165301,405,72.19251336898395,0,436,30.875222816399287,7.0,17321,0.00029779156934895285,False
165695,503,89.66131907308377,0,164159,4764.1729055258465,188.0,2672701,0.04595045466142346,True
165696,475,84.67023172905526,0,3347,271.5080213903743,84.0,152316,0.0026186952645317887,False
165697,468,83.42245989304813,0,2058,220.6149732620321,66.0,123765,0.0021278317406889413,False
165779,517,92.15686274509804,0,51378,783.379679144385,58.0,439476,0.007555698154332915,False
166484,386,68.80570409982175,0,2806,117.67023172905526,3.0,66013,0.0011349295576140192,False
166953,342,60.962566844919785,0,276,23.70409982174688,4.0,13298,0.00022862607754762284,False
167375,361,64.349376114082,0,1140,56.64527629233512,4.0,31778,0.0005463437729213685,False
167639,359,63.992869875222816,0,1354,39.28698752228164,2.0,22040,0.0003789230522747487,False
168470,366,65.24064171122996,0,392,26.74331550802139,3.0,15003,0.0002579393172993673,False
168657,280,49.9108734402852,0,617,22.976827094474153,0.0,12890,0.00022161153102638433,False
168694,311,55.43672014260249,0,314,10.18716577540107,1.0,5715,9.825522884528986e-05,False
168808,472,84.13547237076648,0,5915,65.65953654188948,10.0,36835,0.0006332863262495629,False
168934,395,70.40998217468805,0,1005,72.3475935828877,5.0,40587,0.000697792646219384,False
169055,342,60.962566844919785,0,222,18.711229946524064,3.0,10497,0.0001804698402780416,False
169133,457,81.46167557932263,0,882,41.92691622103387,9.0,23521,0.0004043851684462052,False
170610,288,51.33689839572193,0,284,13.9126559714795,1.0,7805,0.00013418758725065397,False
171003,343,61.14081996434938,0,3366,110.7379679144385,2.0,62124,0.0010680678629544685,False
171163,354,63.101604278074866,0,654,16.484848484848484,3.0,9248,0.00015899638781474026,False
171436,356,63.45811051693404,0,284,27.262032085561497,3.0,15294,0.00026294233945054477,False
171868,263,46.88057040998218,0,282,10.41354723707665,0.0,5842,0.0001004386783751852,False
173479,401,71.4795008912656,0,676,58.973262032085564,10.0,33084,0.0005687971987957253,False
174708,330,58.82352941176471,0,4674,242.44028520499108,1.0,136009,0.0023383369063900315,False
174951,432,77.00534759358288,0,2922,137.7433155080214,22.0,77274,0.0013285344801033997,False
175304,397,70.76648841354724,0,1610,97.49376114081997,2.0,54694,0.0009403274691976,False
178440,376,67.02317290552585,0,1124,61.42780748663102,8.0,34461,0.0005924712933049053,False
178469,281,50.08912655971479,0,456,20.94830659536542,1.0,11752,0.0002020464478372435,False
178898,305,54.367201426024955,0,776,59.54010695187166,1.0,33402,0.0005742644188784553,False
180162,376,67.02317290552585,0,4830,59.13368983957219,2.0,33174,0.0005703445252342338,False
180252,29,5.169340463458111,0,10,0.09982174688057041,0.0,56,9.627808950719567e-07,False
180255,5,0.8912655971479502,0,24,0.058823529411764705,0.0,33,5.673530274531173e-07,False
180541,308,54.90196078431373,0,202,8.796791443850267,1.0,4935,8.484506637821619e-05,False
181083,124,22.103386809269164,0,122,1.570409982174688,0.0,881,1.514660658139989e-05,False
181084,111,19.786096256684495,0,56,1.3172905525846703,0.0,739,1.2705269311753143e-05,False
181085,38,6.7736185383244205,0,4,0.1051693404634581,0.0,59,1.01435844302224e-06,False
181086,80,14.260249554367203,0,26,0.4028520499108734,0.0,226,3.885508612254682e-06,False
182269,340,60.60606060606061,0,388,12.301247771836007,2.0,6901,0.00011864555280163522,False
182639,416,74.15329768270945,0,660,43.672014260249554,9.0,24500,0.000421216641593981,False
182709,451,80.3921568627451,0,2378,168.77005347593584,5.0,94680,0.001627787413310944,False
182899,287,51.15864527629233,0,179,8.019607843137255,1.0,4499,7.734912940944167e-05,False
184751,2,0.35650623885918004,0,3,0.008912655971479501,0.0,5,8.596257991713899e-08,False
184869,380,67.7361853832442,0,5465,43.16399286987522,4.0,24215,0.00041631677453870413,False
184923,277,49.376114081996434,0,300,9.057040998217468,0.0,5081,8.735517371179664e-05,False
185753,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
186188,461,82.174688057041,0,378,36.48663101604278,8.0,20469,0.0003519136096647836,False
186191,297,52.94117647058824,0,518,25.80035650623886,1.0,14474,0.0002488444763441339,False
186532,123,21.92513368983957,0,6789,92.00534759358288,0.0,51615,0.0008873917124846257,False
186533,6,1.06951871657754,0,2,0.0142602495543672,0.0,8,1.375401278674224e-07,False
186650,410,73.0837789661319,0,898,79.2174688057041,14.0,44441,0.0007640526028195147,False
186764,134,23.885918003565063,0,92,1.2798573975044563,0.0,718,1.2344226476101159e-05,False
186767,2,0.35650623885918004,0,1,0.0035650623885918,0.0,2,3.43850319668556e-08,False
186777,1,0.17825311942959002,0,6,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
186778,5,0.8912655971479502,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
186789,3,0.53475935828877,0,4,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
186794,14,2.4955436720142603,0,24,0.08377896613190731,0.0,47,8.080482512211066e-07,False
186831,358,63.81461675579323,0,1204,74.67557932263814,2.0,41893,0.0007202460720937407,False
186846,4,0.7130124777183601,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
186886,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
186914,2,0.35650623885918004,0,4,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
186938,12,2.13903743315508,0,585825,1044.4955436720143,0.0,585962,0.01007416105068132,False
187144,293,52.22816399286988,0,328,27.31729055258467,1.0,15325,0.000263475307446031,False
187213,24,4.27807486631016,0,26,0.1889483065953654,0.0,106,1.8224066942433467e-06,False
187217,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
187218,16,2.8520499108734403,0,8,0.053475935828877004,0.0,30,5.157754795028339e-07,False
187492,352,62.745098039215684,0,571,25.245989304812834,2.0,14163,0.00024349760387328787,False
188143,256,45.632798573975045,0,260,5.38680926916221,0.0,3022,5.1955783301918804e-05,False
188905,393,70.05347593582889,0,459,49.110516934046345,8.0,27551,0.0004736710078594192,False
189326,318,56.68449197860963,0,1190,84.29590017825312,1.0,47290,0.0008130340808563005,False
189330,459,81.81818181818183,0,2175038,95041.76114081996,8.0,53318428,0.9166779256012442,True
190323,376,67.02317290552585,0,344,24.6951871657754,4.0,13854,0.00023818511643440872,False
190729,1,0.17825311942959002,0,4,0.0071301247771836,0.0,4,6.87700639337112e-08,False
190818,185,32.97682709447415,0,71,1.8841354723707664,0.0,1057,1.8172489394483182e-05,False
190972,424,75.57932263814617,0,5268,211.44385026737967,5.0,118620,0.002039376245954205,False
191028,425,75.75757575757575,0,1274,117.18716577540107,10.0,65742,0.0011302703857825104,False
191291,300,53.475935828877006,0,680,24.274509803921568,1.0,13618,0.00023412768266231976,False
191301,323,57.57575757575758,0,610,26.607843137254903,1.0,14927,0.00025663268608462674,False
191303,447,79.67914438502673,0,145068,2393.0623885918003,4.0,1342508,0.023081090247879684,True
191494,428,76.29233511586453,0,1250,95.8698752228164,16.0,53783,0.0009246650871366972,False
191769,388,69.16221033868094,0,596,27.796791443850267,4.0,15594,0.0002681000942455731,False
192992,304,54.188948306595364,0,582,17.16221033868093,1.0,9628,0.00016552954388844284,False
194195,455,81.10516934046346,0,524,18.705882352941178,5.0,10494,0.00018041826273009132,False
194960,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
195950,540,96.2566844919786,0,504253,7715.600713012478,677.0,4328452,0.07441698019350002,True
196013,447,79.67914438502673,0,11047,318.50089126559715,51.0,178679,0.0030719415634028954,False
196080,285,50.80213903743316,0,516,18.459893048128343,1.0,10356,0.0001780456955243783,False
196081,381,67.9144385026738,0,251,18.449197860962567,4.0,10350,0.0001779425404284777,False
196082,413,73.61853832442068,0,2426,55.97147950089126,6.0,31400,0.0005398450018796329,False
196118,320,57.04099821746881,0,582,25.067736185383243,1.0,14063,0.0002417783522749451,False
196119,163,29.055258467023172,0,50,1.6470588235294117,0.0,924,1.5885884768687285e-05,False
196136,214,38.146167557932266,0,612,10.062388591800357,0.0,5645,9.705175272644991e-05,False
197911,5,0.8912655971479502,0,1126,2.9590017825311943,0.0,1660,2.8539576532490144e-05,False
197912,5,0.8912655971479502,0,2,0.0106951871657754,0.0,6,1.0315509590056678e-07,False
198251,412,73.44028520499108,0,2026,69.25133689839572,3.0,38850,0.00066792924595617,False
198346,324,57.75401069518716,0,1499,28.299465240641712,1.0,15876,0.0002729483837528997,False
199703,3,0.53475935828877,0,1,0.0053475935828877,0.0,3,5.157754795028339e-08,False
200414,156,27.807486631016044,0,204,4.062388591800357,0.0,2279,3.9181743926231946e-05,False
200903,322,57.39750445632799,0,874,29.447415329768273,1.0,16520,0.0002840203640462272,False
201096,399,71.12299465240642,0,1639,64.20855614973262,9.0,36021,0.0006192916182390527,False
202746,454,80.92691622103388,0,2288,139.28698752228163,7.0,78140,0.001343423198945048,False
202907,421,75.0445632798574,0,404,55.42424242424242,17.0,31093,0.0005345668994727205,False
202949,297,52.94117647058824,0,458,18.627450980392158,1.0,10450,0.00017966179202682047,False
203133,362,64.52762923351159,0,487,20.768270944741534,2.0,11651,0.00020031000372291728,False
203135,347,61.853832442067734,0,422,17.033868092691623,2.0,9556,0.00016429168273763604,False
203193,233,41.53297682709447,0,81,2.5062388591800357,0.0,1406,2.4172677472699486e-05,False
203804,406,72.37076648841355,0,1818,49.51158645276292,3.0,27776,0.00047753932395569053,False
204037,477,85.02673796791443,0,1642,194.9126559714795,25.0,109346,0.001879932852723896,False
204286,395,70.40998217468805,0,636,54.31907308377897,15.0,30473,0.0005239075395629953,False
204447,414,73.79679144385027,0,1398,83.52762923351159,11.0,46859,0.0008056241064674432,False
204456,365,65.06238859180036,0,230,24.725490196078432,4.0,13871,0.00023847738920612698,False
204476,346,61.67557932263814,0,266,18.38680926916221,3.0,10315,0.00017734080236905773,False
204619,269,47.95008912655972,0,476,12.491978609625669,0.0,7008,0.000120485152011862,False
207244,501,89.3048128342246,0,3356259,133582.8110516934,14.0,74939957,1.2884064085198919,True
208215,339,60.42780748663101,0,214,17.79857397504456,2.0,9985,0.00017166727209452657,False
208447,333,59.35828877005348,0,638,23.55614973262032,2.0,13215,0.00022719909872099834,False
212742,432,77.00534759358288,0,72548,451.2192513368984,9.0,253134,0.004352010340949012,False
212743,420,74.8663101604278,0,5082,211.36541889483067,20.0,118576,0.0020386197752509344,False
212744,371,66.1319073083779,0,611,46.520499108734406,11.0,26098,0.0004486902821354987,False
212790,316,56.32798573975044,0,616,22.584670231729056,1.0,12670,0.00021782917751003023,False
212791,353,62.92335115864528,0,210,18.372549019607842,4.0,10307,0.00017720326224119031,False
213485,299,53.297682709447415,0,231,16.085561497326204,1.0,9024,0.00015514526423445247,False
214904,424,75.57932263814617,0,5464,230.33689839572193,4.0,129219,0.0022215997228625566,False
214906,455,81.10516934046346,0,550,23.488413547237077,6.0,13177,0.0002265457831136281,False
215920,3,0.53475935828877,0,2,0.0071301247771836,0.0,4,6.87700639337112e-08,False
216431,290,51.69340463458111,0,319,13.780748663101605,1.0,7731,0.0001329153410678803,False
216851,521,92.8698752228164,0,6743034,382103.61319073086,31.0,214360127,3.685389909657113,True
217160,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
217161,273,48.663101604278076,0,156,7.864527629233511,0.0,4412,7.585338051888345e-05,False
218207,301,53.65418894830659,0,696,46.992869875222816,1.0,26363,0.000453246298871107,False
219181,526,93.76114081996435,0,17367,185.9108734402852,52.0,104296,0.0017931106470075856,False
221065,380,67.7361853832442,0,417,38.27807486631016,3.0,21474,0.00036919208822812854,False
221279,25,4.45632798573975,0,5,0.07130124777183601,0.0,40,6.877006393371119e-07,False
223785,316,56.32798573975044,0,302,24.63814616755793,1.0,13822,0.000237634955922939,False
224458,346,61.67557932263814,0,478,30.550802139037433,4.0,17139,0.000294662531439969,False
225143,299,53.297682709447415,0,182,7.497326203208556,1.0,4206,7.231172222629731e-05,False
225842,440,78.43137254901961,0,1156,67.15508021390374,5.0,37674,0.0006477108471596588,False
227085,227,40.46345811051694,0,70,2.4705882352941178,0.0,1386,2.3828827153030927e-05,False
227307,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
227388,339,60.42780748663101,0,760,27.648841354723707,1.0,15511,0.0002666731154189486,False
227873,385,68.62745098039215,0,302,33.27629233511586,6.0,18668,0.00032094988837863016,False
227979,402,71.65775401069519,0,820,56.69340463458111,3.0,31805,0.0005468079708529211,False
228398,402,71.65775401069519,0,526,35.77896613190731,8.0,20072,0.00034508818081936275,False
230355,214,38.146167557932266,0,81,4.0588235294117645,0.0,2277,3.914735889426509e-05,False
230494,272,48.484848484848484,0,241,6.019607843137255,0.0,3377,5.805912647603568e-05,False
230666,301,53.65418894830659,0,272,22.44028520499109,1.0,12589,0.00021643658371537256,False
231454,433,77.18360071301248,0,1326,103.56149732620321,25.0,58098,0.0009988507936051882,False
231683,284,50.623885918003566,0,224,11.748663101604278,1.0,6591,0.00011331587284677261,False
232244,305,54.367201426024955,0,300,15.049910873440286,1.0,8443,0.00014515641244808091,False
232523,347,61.853832442067734,0,696,26.862745098039216,4.0,15070,0.0002590912158702569,False
232799,6,1.06951871657754,0,2,0.012477718360071301,0.0,7,1.2034761188399458e-07,False
233099,248,44.20677361853833,0,156,5.270944741532976,0.0,2957,5.0838269762996e-05,False
233189,317,56.50623885918004,0,552,35.18181818181818,1.0,19737,0.00033932868796491443,False
233191,317,56.50623885918004,0,1074,42.92513368983957,1.0,24081,0.0004140129773969248,False
235572,319,56.86274509803921,0,1009,16.467023172905527,1.0,9238,0.00015882446265490599,False
235888,464,82.70944741532978,0,1018,56.93939393939394,9.0,31943,0.0005491805380586341,False
236752,405,72.19251336898395,0,3020,161.11764705882354,4.0,90387,0.0015539799421940884,False
238749,486,86.63101604278076,0,6520,224.31550802139037,50.0,125841,0.002163523403870538,False
238783,300,53.475935828877006,0,278,19.777183600713013,1.0,11095,0.0001907509648361314,False
239759,553,98.57397504456328,0,15389928,664304.6167557932,59.0,372674890,6.407219002947197,True
239934,409,72.90552584670232,0,17990066,278747.5650623886,5.0,156377384,2.688520673866626,True
240411,400,71.301247771836,0,575,52.96613190730838,15.0,29714,0.0005108584199315736,False
241192,245,43.672014260249554,0,146,7.7736185383244205,0.0,4361,7.497656220372862e-05,False
241421,301,53.65418894830659,0,518,9.736185383244207,1.0,5462,9.390552230148263e-05,False
242605,440,78.43137254901961,0,1062,97.01782531194296,22.0,54427,0.0009357370674300246,False
243023,339,60.42780748663101,0,298,8.3475935828877,1.0,4683,8.051255235039238e-05,False
244127,364,64.88413547237076,0,107902,6657.165775401069,3.0,3734670,0.06420837366782829,True
244698,281,50.08912655971479,0,434,14.304812834224599,1.0,8025,0.00013796994076700807,False
245186,276,49.19786096256685,0,286,7.759358288770054,0.0,4353,7.48390220758612e-05,False
245876,377,67.20142602495544,0,595,64.93404634581105,5.0,36428,0.0006262889722443079,False
246861,308,54.90196078431373,0,560,17.219251336898395,1.0,9660,0.00016607970439991252,False
246875,450,80.21390374331551,0,1038,70.90374331550802,6.0,39777,0.0006838667082728075,False
248038,321,57.21925133689839,0,758,35.02317290552585,1.0,19648,0.0003377985540423894,False
248744,399,71.12299465240642,0,33560,2532.0819964349375,4.0,1420498,0.02442193456942722,True
249529,310,55.258467023172905,0,1216,43.41711229946524,1.0,24357,0.00041875811180835086,False
249585,8,1.4260249554367201,0,3,0.0213903743315508,0.0,12,2.0631019180113356e-07,False
249588,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
252301,315,56.14973262032086,0,244,13.417112299465241,1.0,7527,0.00012940806780726102,False
252306,315,56.14973262032086,0,733,37.484848484848484,1.0,21029,0.00036154141861550316,False
252356,464,82.70944741532978,0,1406,97.28520499108734,6.0,54577,0.0009383159448275389,False
252965,347,61.853832442067734,0,1330,77.46524064171123,3.0,43458,0.0007471523596078053,False
253238,340,60.60606060606061,0,10622,817.7932263814616,2.0,458782,0.007887616867908972,False
254245,312,55.61497326203209,0,268,14.17825311942959,1.0,7954,0.0001367492721321847,False
254250,449,80.03565062388593,0,600,44.741532976827095,10.0,25100,0.00043153215118403777,False
255204,342,60.962566844919785,0,902,9.832442067736185,1.0,5516,9.483391816458773e-05,False
256319,358,63.81461675579323,0,1158,103.45632798573975,2.0,58039,0.000997836435162166,False
256616,319,56.86274509803921,0,408,16.939393939393938,2.0,9503,0.00016338047939051437,False
256818,406,72.37076648841355,0,334,25.92156862745098,4.0,14542,0.000250013567431007,False
256846,302,53.83244206773619,0,170,8.479500891265598,1.0,4757,8.178479853316604e-05,False
257820,342,60.962566844919785,0,161,13.994652406417112,2.0,7851,0.00013497844298589163,False
258255,323,57.57575757575758,0,286,21.836007130124777,2.0,12250,0.0002106083207969905,False
260964,1,0.17825311942959002,0,1,0.0017825311942959,0.0,1,1.71925159834278e-08,False
261825,364,64.88413547237076,0,563,20.415329768270944,2.0,11453,0.00019690588555819856,False
261827,352,62.745098039215684,0,560,25.4777183600713,2.0,14293,0.0002457326309511335,False
261933,367,65.41889483065954,0,592,44.7397504456328,4.0,25099,0.0004315149586680543,False
261963,346,61.67557932263814,0,742,28.641711229946523,2.0,16068,0.0002762493468217179,False
262406,291,51.87165775401069,0,145,9.493761140819965,1.0,5326,9.156734012773645e-05,False
263377,390,69.5187165775401,0,456,40.81639928698752,6.0,22898,0.0003936742309885297,False
263510,277,49.376114081996434,0,772,20.25668449197861,0.0,11364,0.0001953757516356735,False
264688,251,44.741532976827095,0,425,7.431372549019608,0.0,4169,7.167559913491049e-05,False
265431,407,72.54901960784314,0,1112,43.001782531194294,8.0,24124,0.0004147522555842122,False
265487,276,49.19786096256685,0,244,10.445632798573975,0.0,5860,0.00010074814366288689,False
265488,291,51.87165775401069,0,428,16.048128342245988,1.0,9003,0.00015478422139880046,False
265570,334,59.53654188948306,0,680,54.6951871657754,1.0,30684,0.0005275351604354985,False
265976,454,80.92691622103388,0,446,45.149732620320854,11.0,25329,0.0004354692373442427,False
266808,264,47.05882352941176,0,106,5.568627450980392,0.0,3124,5.3709419932228446e-05,False
267408,387,68.98395721925134,0,268,13.081996434937611,3.0,7339,0.0001261758748023766,False
267849,304,54.188948306595364,0,206,9.709447415329768,1.0,5447,9.364763456173121e-05,False
267986,324,57.75401069518716,0,448,18.30837789661319,1.0,10271,0.0001765843316657869,False
268175,289,51.515151515151516,0,460,14.229946524064172,1.0,7983,0.0001372478550957041,False
269258,314,55.97147950089126,0,436,38.17825311942959,1.0,21418,0.00036822930733305655,False
